cell_id,dct_label,chl_label,code
1,Bcell,B,0
2,Macrophage,,-1
3,Macrophage,,-1
4,Macrophage,,-1
5,Tumor,Tumor,15
6,Bcell,B,0
7,Bcell,B,0
8,Bcell,B,0
9,Bcell,B,0
10,Bcell,B,0
11,Bcell,B,0
12,Bcell,B,0
13,CD4T,CD4,1
14,Endothelial,Endothelial,4
15,Tumor,Tumor,15
16,Macrophage,,-1
17,Macrophage,,-1
18,Macrophage,,-1
19,Tumor,Tumor,15
20,Macrophage,,-1
21,Tumor,Tumor,15
22,Macrophage,,-1
23,BloodVesselEndothelial,Endothelial,4
24,Macrophage,,-1
25,Macrophage,,-1
26,Tumor,Tumor,15
27,CD4T,CD4,1
28,Bcell,B,0
29,Endothelial,Endothelial,4
30,Bcell,B,0
31,Bcell,B,0
32,Bcell,B,0
33,Bcell,B,0
34,Bcell,B,0
35,Tumor,Tumor,15
36,CD8T,CD8,2
37,Bcell,B,0
38,Bcell,B,0
39,Bcell,B,0
40,Bcell,B,0
41,Bcell,B,0
42,Neutrophil,Neutrophil,12
43,Bcell,B,0
44,Mast,Mast,9
45,CD8T,CD8,2
46,Bcell,B,0
47,Bcell,B,0
48,Bcell,B,0
49,Bcell,B,0
50,NK,NK,11
51,Endothelial,Endothelial,4
52,CD4T,CD4,1
53,Macrophage,,-1
54,Bcell,B,0
55,Neutrophil,Neutrophil,12
56,Neutrophil,Neutrophil,12
57,Neutrophil,Neutrophil,12
58,Macrophage,,-1
59,Macrophage,,-1
60,Endothelial,Endothelial,4
61,CD8T,CD8,2
62,BloodVesselEndothelial,Endothelial,4
63,Macrophage,,-1
64,Macrophage,,-1
65,Macrophage,,-1
66,Macrophage,,-1
67,BloodVesselEndothelial,Endothelial,4
68,Macrophage,,-1
69,Macrophage,,-1
70,Bcell,B,0
71,Bcell,B,0
72,Bcell,B,0
73,Tumor,Tumor,15
74,Bcell,B,0
75,Bcell,B,0
76,Bcell,B,0
77,Bcell,B,0
78,Bcell,B,0
79,Macrophage,,-1
80,CD4T,CD4,1
81,Macrophage,,-1
82,Macrophage,,-1
83,Tumor,Tumor,15
84,Macrophage,,-1
85,CD8T,CD8,2
86,Neutrophil,Neutrophil,12
87,Macrophage,,-1
88,Macrophage,,-1
89,Macrophage,,-1
90,Neutrophil,Neutrophil,12
91,Macrophage,,-1
92,Macrophage,,-1
93,Macrophage,,-1
94,Macrophage,,-1
95,CD8T,CD8,2
96,Macrophage,,-1
97,Macrophage,,-1
98,Macrophage,,-1
99,Endothelial,Endothelial,4
100,CD8T,CD8,2
101,CD8T,CD8,2
102,Bcell,B,0
103,Bcell,B,0
104,CD8T,CD8,2
105,Mast,Mast,9
106,Macrophage,,-1
107,CD8T,CD8,2
108,Bcell,B,0
109,CD8T,CD8,2
110,Bcell,B,0
111,Tumor,Tumor,15
112,Macrophage,,-1
113,CD8T,CD8,2
114,Bcell,B,0
115,Bcell,B,0
116,Bcell,B,0
117,Tumor,Tumor,15
118,Tumor,Tumor,15
119,Bcell,B,0
120,Bcell,B,0
121,Bcell,B,0
122,Bcell,B,0
123,Bcell,B,0
124,Neutrophil,Neutrophil,12
125,CD8T,CD8,2
126,CD8T,CD8,2
127,Macrophage,,-1
128,Neutrophil,Neutrophil,12
129,Endothelial,Endothelial,4
130,Endothelial,Endothelial,4
131,Bcell,B,0
132,Bcell,B,0
133,Bcell,B,0
134,Bcell,B,0
135,Bcell,B,0
136,Tumor,Tumor,15
137,Tumor,Tumor,15
138,CD4T,CD4,1
139,Macrophage,,-1
140,Macrophage,,-1
141,CD8T,CD8,2
142,Macrophage,,-1
143,NK,NK,11
144,Tumor,Tumor,15
145,Macrophage,,-1
146,Macrophage,,-1
147,Macrophage,,-1
148,Macrophage,,-1
149,NK,NK,11
150,CD8T,CD8,2
151,CD8T,CD8,2
152,Bcell,B,0
153,CD8T,CD8,2
154,CD8T,CD8,2
155,Bcell,B,0
156,CD8T,CD8,2
157,Macrophage,,-1
158,CD8T,CD8,2
159,Dendritic,DC,3
160,Tcell,,-1
161,Bcell,B,0
162,Bcell,B,0
163,Bcell,B,0
164,Bcell,B,0
165,Bcell,B,0
166,Bcell,B,0
167,Bcell,B,0
168,Bcell,B,0
169,Bcell,B,0
170,Bcell,B,0
171,Bcell,B,0
172,Bcell,B,0
173,Bcell,B,0
174,CD8T,CD8,2
175,Neutrophil,Neutrophil,12
176,Endothelial,Endothelial,4
177,Macrophage,,-1
178,CD8T,CD8,2
179,CD8T,CD8,2
180,Macrophage,,-1
181,CD4T,CD4,1
182,Bcell,B,0
183,Bcell,B,0
184,Bcell,B,0
185,Bcell,B,0
186,Bcell,B,0
187,Bcell,B,0
188,Macrophage,,-1
189,CD4T,CD4,1
190,Bcell,B,0
191,Macrophage,,-1
192,Macrophage,,-1
193,Macrophage,,-1
194,Endothelial,Endothelial,4
195,CD8T,CD8,2
196,CD4T,CD4,1
197,Bcell,B,0
198,CD8T,CD8,2
199,Macrophage,,-1
200,Macrophage,,-1
201,Macrophage,,-1
202,Macrophage,,-1
