cell_id,dct_label
1,Bcell
2,Macrophage
3,Macrophage
4,Macrophage
5,Tumor
6,Bcell
7,Bcell
8,Bcell
9,Bcell
10,Bcell
11,Bcell
12,Bcell
13,CD4T
14,Endothelial
15,Tumor
16,Macrophage
17,Macrophage
18,Macrophage
19,Tumor
20,Macrophage
21,Tumor
22,Macrophage
23,BloodVesselEndothelial
24,Macrophage
25,Macrophage
26,Tumor
27,CD4T
28,Bcell
29,Endothelial
30,Bcell
31,Bcell
32,Bcell
33,Bcell
34,Bcell
35,Tumor
36,CD8T
37,Bcell
38,Bcell
39,Bcell
40,Bcell
41,Bcell
42,Neutrophil
43,Bcell
44,Mast
45,CD8T
46,Bcell
47,Bcell
48,Bcell
49,Bcell
50,NK
51,Endothelial
52,CD4T
53,Macrophage
54,Bcell
55,Neutrophil
56,Neutrophil
57,Neutrophil
58,Macrophage
59,Macrophage
60,Endothelial
61,CD8T
62,BloodVesselEndothelial
63,Macrophage
64,Macrophage
65,Macrophage
66,Macrophage
67,BloodVesselEndothelial
68,Macrophage
69,Macrophage
70,Bcell
71,Bcell
72,Bcell
73,Tumor
74,Bcell
75,Bcell
76,Bcell
77,Bcell
78,Bcell
79,Macrophage
80,CD4T
81,Macrophage
82,Macrophage
83,Tumor
84,Macrophage
85,CD8T
86,Neutrophil
87,Macrophage
88,Macrophage
89,Macrophage
90,Neutrophil
91,Macrophage
92,Macrophage
93,Macrophage
94,Macrophage
95,CD8T
96,Macrophage
97,Macrophage
98,Macrophage
99,Endothelial
100,CD8T
101,CD8T
102,Bcell
103,Bcell
104,CD8T
105,Mast
106,Macrophage
107,CD8T
108,Bcell
109,CD8T
110,Bcell
111,Tumor
112,Macrophage
113,CD8T
114,Bcell
115,Bcell
116,Bcell
117,Tumor
118,Tumor
119,Bcell
120,Bcell
121,Bcell
122,Bcell
123,Bcell
124,Neutrophil
125,CD8T
126,CD8T
127,Macrophage
128,Neutrophil
129,Endothelial
130,Endothelial
131,Bcell
132,Bcell
133,Bcell
134,Bcell
135,Bcell
136,Tumor
137,Tumor
138,CD4T
139,Macrophage
140,Macrophage
141,CD8T
142,Macrophage
143,NK
144,Tumor
145,Macrophage
146,Macrophage
147,Macrophage
148,Macrophage
149,NK
150,CD8T
151,CD8T
152,Bcell
153,CD8T
154,CD8T
155,Bcell
156,CD8T
157,Macrophage
158,CD8T
159,Dendritic
160,Tcell
161,Bcell
162,Bcell
163,Bcell
164,Bcell
165,Bcell
166,Bcell
167,Bcell
168,Bcell
169,Bcell
170,Bcell
171,Bcell
172,Bcell
173,Bcell
174,CD8T
175,Neutrophil
176,Endothelial
177,Macrophage
178,CD8T
179,CD8T
180,Macrophage
181,CD4T
182,Bcell
183,Bcell
184,Bcell
185,Bcell
186,Bcell
187,Bcell
188,Macrophage
189,CD4T
190,Bcell
191,Macrophage
192,Macrophage
193,Macrophage
194,Endothelial
195,CD8T
196,CD4T
197,Bcell
198,CD8T
199,Macrophage
200,Macrophage
201,Macrophage
202,Macrophage
203,BloodVesselEndothelial
204,Treg
205,Bcell
206,Bcell
207,Bcell
208,Bcell
209,Bcell
210,Bcell
211,Bcell
212,Bcell
213,Bcell
214,Bcell
215,Bcell
216,Enterocyte
217,Macrophage
218,Macrophage
219,Macrophage
220,BloodVesselEndothelial
221,BloodVesselEndothelial
222,CD8T
223,Bcell
224,Bcell
225,CD8T
226,Bcell
227,Neutrophil
228,Macrophage
229,CD4T
230,Macrophage
231,Endothelial
232,Tumor
233,NK
234,Neutrophil
235,Macrophage
236,Macrophage
237,Macrophage
238,Endothelial
239,Tumor
240,CD8T
241,Bcell
242,BloodVesselEndothelial
243,Endothelial
244,Macrophage
245,CD8T
246,Endothelial
247,Macrophage
248,Macrophage
249,Bcell
250,Macrophage
251,Bcell
252,Macrophage
253,Bcell
254,Bcell
255,Bcell
256,Bcell
257,Bcell
258,Bcell
259,Bcell
260,Bcell
261,Bcell
262,Bcell
263,CD8T
264,Tumor
265,Macrophage
266,NK
267,Macrophage
268,CD8T
269,Neutrophil
270,Bcell
271,Macrophage
272,Bcell
273,Bcell
274,Bcell
275,CD8T
276,Macrophage
277,Macrophage
278,Macrophage
279,Tumor
280,CD8T
